chemical_concentration,angular_velocity,speed,angle,run_time,tumble_time,state
0.374540119,1.670877988,20.96024558,87.08267771,0.750195758,0,run
0.950714306,2.43808542,3.61515804,125.4331365,0,0.424351486,tumble
0.731993942,1.975211919,2.187365073,-27.85348908,0,1.111980721,tumble
0.598658484,1.211548172,4.833788855,-70.94487397,0,1.636963505,tumble
0.15601864,1.050792664,1.990559252,-62.89375175,0,2.932874752,tumble
0.15599452,1.745959586,6.520111927,76.54367992,0,0.511179479,tumble
0.058083612,0.839883396,5.164879506,114.0406079,0,1.529232062,tumble
0.866176146,2.415729383,2.084897001,-114.6189716,0,0.309148776,tumble
0.601115012,2.08972006,4.381581846,-46.46123706,0,4.638965239,tumble
0.708072578,1.265412174,3.495687189,144.6984708,0,0.026107452,tumble
0.020584494,0.643432735,5.638349021,110.4096671,0,0.925151893,tumble
0.969909852,2.176936187,7.680900892,174.549025,0,1.077357721,tumble
0.832442641,1.442730077,21.94289302,91.52937349,3.996582234,0,run
0.212339111,2.118908156,5.230052158,-38.44972763,0,0.128273899,tumble
0.181824967,0.702786171,4.679734409,32.62962024,0,2.789202506,tumble
0.18340451,1.200312489,24.19245387,57.96513153,9.351004422,0,run
0.304242243,1.50262185,5.426393256,-151.7559061,0,0.974856203,tumble
0.524756432,1.523490297,19.50555173,16.01890528,1.167845977,0,run
0.431945019,1.274967264,24.59538241,75.35549825,2.457877075,0,run
0.29122914,1.811424966,3.407948286,-119.7643306,0,0.790668595,tumble
0.611852895,0.966189785,21.33696157,101.0274183,0.519810782,0,run
0.139493861,1.428810257,5.042623297,30.15820099,0,0.174621996,tumble
0.292144649,1.560147816,8.802381372,162.7998429,0,0.187458411,tumble
0.366361843,1.757219417,24.96021175,-164.7279726,5.294084812,0,run
0.456069984,1.855807439,19.12520122,-84.48259048,0.836812808,0,run
0.785175961,0.937678954,16.2212742,36.55939655,1.500186385,0,run
0.199673782,0.732942915,1.393720647,-73.23843161,0,0.087878293,tumble
0.514234438,2.138838411,1.831728114,77.19269907,0,0.499397685,tumble
0.592414569,1.666157006,5.534253302,93.24190171,0,0.105633401,tumble
0.046450413,1.125756732,19.95440502,-143.0942529,2.0968401,0,run
0.607544852,2.275575988,1.837618596,4.987607114,0,1.08387743,tumble
0.170524124,1.557837317,22.37349116,3.200600013,2.511235207,0,run
0.065051593,2.089648592,4.033877897,-47.05892272,0,0.177954045,tumble
0.948885537,1.533759241,24.0888315,155.8529505,0.109647453,0,run
0.965632033,2.530373962,8.224441257,117.9022752,0,0.023993305,tumble
0.808397348,2.377670421,22.78905153,70.99537749,2.246545562,0,run
0.304613769,1.375517926,4.462938704,77.15758886,0,3.676579255,tumble
0.097672114,1.985785475,13.44081884,-13.78218823,0.934008642,0,run
0.684233027,1.822687975,0.696369197,151.5580276,0,0.263282464,tumble
0.440152494,2.184315779,3.561693362,70.05435381,0,2.028060633,tumble
0.122038235,1.01753827,16.95243899,82.4331822,1.387732663,0,run
0.49517691,1.84302573,3.025640946,130.2087254,0,0.544084938,tumble
0.034388521,2.029212243,4.737486066,-81.33422784,0,0.051948743,tumble
0.909320402,0.620630257,22.64846377,110.5455254,2.091881942,0,run
0.258779982,0.908370744,19.64750611,-109.7133829,0.643962478,0,run
0.662522284,0.480383911,3.699994838,-55.67689719,0,0.4990537,tumble
0.311711076,1.365296583,20.32237207,-59.18023646,2.020874975,0,run
0.520068021,1.858771128,10.12266717,172.2691686,1.829095085,0,run
0.546710279,2.251178526,15.30332303,128.3534005,0.395331787,0,run
0.184854456,1.53704739,7.821864759,72.42115017,0,1.548210922,tumble
0.969584628,2.314307773,13.95152629,81.74043418,1.214570231,0,run
0.775132823,0.809949271,5.037699246,22.34620598,0,0.041090784,tumble
0.939498942,0.64830878,6.416428847,160.9526402,0,0.887587201,tumble
0.89482735,1.472226151,5.466432263,-1.346848962,0,0.506973743,tumble
0.597899979,1.692032724,6.906273268,-43.01362445,0,3.642011645,tumble
0.921874235,1.483652626,27.45363068,-121.3072787,3.020113754,0,run
0.088492502,0.46627895,3.775125251,103.0340348,0,0.321913583,tumble
0.195982862,1.45543998,18.31457014,84.39981555,2.405544182,0,run
0.045227289,0.84776525,16.93298668,-41.63218613,3.642232075,0,run
0.325330331,1.834836274,18.48765157,-170.930371,3.247184578,0,run
0.38867729,1.683299123,18.05911591,122.039038,6.484296423,0,run
0.271349032,1.030060107,4.583766285,-175.889526,0,0.798215656,tumble
0.828737509,1.243066541,4.742924977,73.33192067,0,0.051896744,tumble
0.356753327,0.970393239,20.0152301,169.2925595,1.027951828,0,run
0.28093451,1.468660451,22.18469085,-22.44192187,0.333741577,0,run
0.542696083,1.97757116,5.185689802,-95.4095742,0,1.638088475,tumble
0.140924225,1.007136977,24.74777068,73.75356362,0.648726759,0,run
0.802196981,1.752023258,12.57551016,114.1661311,5.084415164,0,run
0.074550644,1.234871191,7.230394325,16.71491379,1.750253452,0,run
0.986886937,1.103563584,3.267650304,168.1326991,0,2.664968013,tumble
0.772244769,1.44648482,6.938914401,-161.3992602,0,0.100219223,tumble
0.198715682,0.982378839,18.87617299,1.72641539,0.106779089,0,run
0.005522117,1.223175347,14.14943487,78.64342104,0.064517043,0,run
0.815461428,0.901061054,8.550621785,130.5505696,0,2.045530712,tumble
